SNR_dB,PER
-20.0,1.0
-19.5,1.0
-19.0,1.0
-18.5,1.0
-18.0,1.0
-17.5,1.0
-17.0,1.0
-16.5,1.0
-16.0,1.0
-15.5,1.0
-15.0,1.0
-14.5,1.0
-14.0,1.0
-13.5,1.0
-13.0,0.9998166052014583
-12.5,0.9993292155300367
-12.0,0.9968361923501413
-11.5,0.9875288804007364
-11.0,0.9634352146171783
-10.5,0.9105760266611875
-10.0,0.8309694099075582
-9.5,0.7439449460757933
-9.0,0.6704262909957583
-8.5,0.6228238513928809
-8.0,0.6004136090535247
-7.5,0.5843494417085693
-7.0,0.5840813491247823
-6.5,0.5823152564508663
-6.0,0.5841872926846166
-5.5,0.5842816441367245
-5.0,0.5843641435380713
-4.5,0.5853428177756046
-4.0,0.5824471280295889
-3.5,0.5830679514998077
-3.0,0.5836127591264128
-2.5,0.5856807050425692
-2.0,0.5819207119825354
-1.5,0.5860015310539749
-1.0,0.5871223106413503
-0.5,0.5859118821392855
0.0,0.5812162471336438
