SNR_dB,PER
-20.0,1.0
-19.5,1.0
-19.0,1.0
-18.5,1.0
-18.0,1.0
-17.5,1.0
-17.0,1.0
-16.5,1.0
-16.0,1.0
-15.5,1.0
-15.0,1.0
-14.5,1.0
-14.0,1.0
-13.5,0.9999444444444444
-13.0,0.9999190476190477
-12.5,0.9987406166124269
-12.0,0.9938522473987111
-11.5,0.9727467690723529
-11.0,0.9166314419592602
-10.5,0.8050000313685195
-10.0,0.6370657117132924
-9.5,0.44400827121903763
-9.0,0.28531392743112444
-8.5,0.17652575810972174
-8.0,0.11911256915601104
-7.5,0.10337078896326217
-7.0,0.09233517050660857
-6.5,0.09572274182510733
-6.0,0.09573346799963746
-5.5,0.09971717827842157
-5.0,0.09399447608308091
-4.5,0.09785575569053703
-4.0,0.09162698045831655
-3.5,0.09365272736845077
-3.0,0.09325538490236594
-2.5,0.09448102962144721
-2.0,0.09404293157336313
-1.5,0.09251709129796151
-1.0,0.09442229765887275
-0.5,0.09819075219770645
0.0,0.09376517320230954
