SNR_dB,PER,Collision_Rate,SNR_Fail_Rate,DC_Blocked_Rate
-20.0,1.0,0.0,1.0,0.0
-19.5,1.0,0.0,1.0,0.0
-19.0,1.0,0.0,1.0,0.0
-18.5,1.0,0.0,1.0,0.0
-18.0,1.0,0.0,1.0,0.0
-17.5,1.0,0.0,1.0,0.0
-17.0,1.0,0.0,1.0,0.0
-16.5,1.0,0.0,1.0,0.0
-16.0,1.0,0.0,1.0,0.0
-15.5,1.0,0.0,1.0,0.0
-15.0,1.0,0.0,1.0,0.0
-14.5,1.0,0.0,1.0,0.0
-14.0,1.0,0.0,1.0,0.0
-13.5,1.0,0.0,1.0,0.0
-13.0,1.0,0.0,1.0,0.0
-12.5,1.0,0.0,1.0,0.0
-12.0,1.0,0.0,1.0,0.0
-11.5,1.0,0.0,1.0,0.0
-11.0,1.0,0.0,1.0,0.0
-10.5,1.0,0.0,1.0,0.0
-10.0,1.0,0.0,1.0,0.0
-9.5,1.0,0.0,1.0,0.0
-9.0,1.0,0.0,1.0,0.0
-8.5,1.0,0.0,1.0,0.0
-8.0,1.0,0.0,1.0,0.0
-7.5,0.10349588553757492,0.09238952096791778,0.011106364569657055,0.0
-7.0,0.09300110174885647,0.08922530708930164,0.003775794659554772,0.0
-6.5,0.09621363001849154,0.09505763168820185,0.0011559983302897139,0.0
-6.0,0.0957736078750176,0.09554428456674693,0.00022932330827067667,0.0
-5.5,0.09962172373296703,0.09962172373296703,0.0,0.0
-5.0,0.09399447608308091,0.09399447608308091,0.0,0.0
-4.5,0.09785575569053703,0.09785575569053703,0.0,0.0
-4.0,0.09162698045831655,0.09162698045831655,0.0,0.0
-3.5,0.09365272736845077,0.09365272736845077,0.0,0.0
-3.0,0.09325538490236594,0.09325538490236594,0.0,0.0
-2.5,0.09448102962144721,0.09448102962144721,0.0,0.0
-2.0,0.09404293157336313,0.09404293157336313,0.0,0.0
-1.5,0.09251709129796151,0.09251709129796151,0.0,0.0
-1.0,0.09442229765887275,0.09442229765887275,0.0,0.0
-0.5,0.09819075219770645,0.09819075219770645,0.0,0.0
0.0,0.09376517320230954,0.09376517320230954,0.0,0.0
