SNR_dB,PER,Collision_Rate,SNR_Fail_Rate
-20.0,1.0,0.0,1.0
-19.5,1.0,0.0,1.0
-19.0,1.0,0.0,1.0
-18.5,1.0,0.0,1.0
-18.0,1.0,0.0,1.0
-17.5,1.0,0.0,1.0
-17.0,1.0,0.0,1.0
-16.5,1.0,0.0,1.0
-16.0,1.0,0.0,1.0
-15.5,1.0,0.0,1.0
-15.0,1.0,0.0,1.0
-14.5,1.0,0.0,1.0
-14.0,1.0,0.0,1.0
-13.5,1.0,0.0,1.0
-13.0,1.0,0.0,1.0
-12.5,1.0,0.0,1.0
-12.0,1.0,0.0,1.0
-11.5,1.0,0.0,1.0
-11.0,1.0,0.0,1.0
-10.5,1.0,0.0,1.0
-10.0,1.0,0.0,1.0
-9.5,1.0,0.0,1.0
-9.0,1.0,0.0,1.0
-8.5,1.0,0.0,1.0
-8.0,1.0,0.0,1.0
-7.5,0.1048121660793491,0.09307701989154299,0.011735146187806137
-7.0,0.0928339800099358,0.08941366931526107,0.003420310694674672
-6.5,0.09597617833402806,0.09551158279884431,0.00046459553518377045
-6.0,0.09627699095842714,0.09594705758919846,0.0003299333692286983
-5.5,0.10048270748750122,0.10043007590855386,5.263157894736842e-5
-5.0,0.09409212658768003,0.09409212658768003,0.0
-4.5,0.09818601015934797,0.09818601015934797,0.0
-4.0,0.0921503680470909,0.0921503680470909,0.0
-3.5,0.09416392298180247,0.09416392298180247,0.0
-3.0,0.0936413046583642,0.0936413046583642,0.0
-2.5,0.09501248531889837,0.09501248531889837,0.0
-2.0,0.09400726086675963,0.09400726086675963,0.0
-1.5,0.09283674836008796,0.09283674836008796,0.0
-1.0,0.0948025734983322,0.0948025734983322,0.0
-0.5,0.09899258893004809,0.09899258893004809,0.0
0.0,0.09385195755452636,0.09385195755452636,0.0
