SNR_dB,SER,PER
-20.0,0.1207244149905313,0.23144000000000026
-19.5,0.11984469144599338,0.2296450000000002
-19.0,0.1198413506544781,0.23010000000000047
-18.5,0.11932422270170126,0.2293900000000001
-18.0,0.11925061381918797,0.22900500000000013
-17.5,0.11940467479770485,0.22852
-17.0,0.11849379461912574,0.22760500000000014
-16.5,0.11815564860746251,0.2267450000000002
-16.0,0.11743152011711391,0.22554500000000005
-15.5,0.11631803755682091,0.22383499999999998
-15.0,0.1162337865176515,0.22288999999999998
-14.5,0.11408834738712344,0.220295
-14.0,0.1142844921663028,0.21890000000000046
-13.5,0.11321611822458591,0.21695000000000025
-13.0,0.11159089610578592,0.2142400000000007
-12.5,0.1100101626382692,0.2116200000000008
-12.0,0.1084037249942201,0.20758000000000007
-11.5,0.1046930945387102,0.2013499999999999
-11.0,0.09696442251178394,0.18709499999999982
-10.5,0.08372778732417016,0.16001500000000027
-10.0,0.0633138361323105,0.12190499999999987
-9.5,0.04028479629030415,0.07789499999999984
-9.0,0.022479198543370042,0.04319499999999986
-8.5,0.010417846721167256,0.01971499999999999
-8.0,0.0037799573822003664,0.007354999999999913
-7.5,0.0012219173735973342,0.0024599999999999783
-7.0,0.00035119092581024686,0.0007000000000000005
-6.5,8.739553689112767e-5,0.00016500000000000005
-6.0,5.561257366227977e-6,1.0e-5
-5.5,0.0,0.0
-5.0,0.0,0.0
-4.5,0.0,0.0
-4.0,0.0,0.0
-3.5,0.0,0.0
-3.0,0.0,0.0
-2.5,0.0,0.0
-2.0,0.0,0.0
-1.5,0.0,0.0
-1.0,0.0,0.0
-0.5,0.0,0.0
0.0,0.0,0.0
