SNR_dB,SER,PER
-20.0,0.42551570048118426,0.8148000000000003
-19.5,0.4285128726018609,0.8164000000000001
-19.0,0.423861758888997,0.8252000000000003
-18.5,0.4333686845355137,0.8240000000000001
-18.0,0.4208262124636313,0.8160000000000003
-17.5,0.43429887946259327,0.8260000000000002
-17.0,0.41882884649936153,0.8215999999999998
-16.5,0.43242105360525324,0.8100000000000003
-16.0,0.41692620726917085,0.8143999999999998
-15.5,0.4225051987233321,0.8092000000000001
-15.0,0.42838641208190004,0.8184000000000001
-14.5,0.4189862236832795,0.8128000000000002
-14.0,0.41289430964949736,0.8064000000000001
-13.5,0.41894143103652126,0.8072000000000003
-13.0,0.410018452165483,0.7848000000000002
-12.5,0.4134124179134485,0.7912
-12.0,0.40634603325604773,0.7928000000000002
-11.5,0.3847911940271731,0.758
-11.0,0.3676878379530979,0.6931999999999999
-10.5,0.31944015432230716,0.6079999999999998
-10.0,0.23726724990923775,0.4628
-9.5,0.14866142699005064,0.2919999999999999
-9.0,0.08397716284583341,0.15799999999999997
-8.5,0.04279053890391199,0.08240000000000004
-8.0,0.014138512272073644,0.026400000000000014
-7.5,0.0042963194673881575,0.007600000000000001
-7.0,0.000967095347778966,0.002
-6.5,0.0,0.0
-6.0,0.0,0.0
-5.5,0.0,0.0
-5.0,0.0,0.0
-4.5,0.0,0.0
-4.0,0.0,0.0
-3.5,0.0,0.0
-3.0,0.0,0.0
-2.5,0.0,0.0
-2.0,0.0,0.0
-1.5,0.0,0.0
-1.0,0.0,0.0
-0.5,0.0,0.0
0.0,0.0,0.0
