SNR_dB,devices=2,devices=8
-20.0,0.9136240787490766,0.9126510488127109
-19.5,0.8989582699015073,0.8983759107870953
-19.0,0.8818652629896154,0.8816163602205024
-18.5,0.862406926734947,0.8620516636424138
-18.0,0.8395841438126154,0.8383887373800885
-17.5,0.810018417770199,0.8111002711037347
-17.0,0.7798910144500554,0.7784266596253389
-16.5,0.7417770904491244,0.7408145888692796
-16.0,0.6965947127822402,0.69894907921062
-15.5,0.6494137056789182,0.6483157655231707
-15.0,0.5950777763333461,0.5936693587377038
-14.5,0.5319170299555948,0.5342122737586383
-14.0,0.4699779709096233,0.46852763309467144
-13.5,0.402076596629614,0.40121107197824085
-13.0,0.3295000366069402,0.33260834441674636
-12.5,0.2665093684693649,0.2663553355714019
-12.0,0.20319953460092274,0.20388217462881716
-11.5,0.147460534359603,0.14777552236599203
-11.0,0.10093172765513034,0.10050731788329446
-10.5,0.06421560689206675,0.06444113348775435
-10.0,0.03819181788672761,0.03825650880410077
-9.5,0.0203248814461303,0.020340913875598953
-9.0,0.009794673483518252,0.009827943417463288
-8.5,0.004348551655802233,0.004251411312924411
-8.0,0.001587911688015881,0.0016352826382281752
-7.5,0.0005901116817712127,0.0005594782878160139
-7.0,0.00011084100980104301,0.00011607952583056705
-6.5,2.901911676595058e-5,3.685688183121997e-5
-6.0,1.7857142857142857e-6,9.850556926903743e-6
-5.5,2.631578947368421e-6,4.1666666666666667e-7
-5.0,0.0,0.0
-4.5,0.0,0.0
-4.0,0.0,0.0
-3.5,0.0,0.0
-3.0,0.0,0.0
-2.5,0.0,0.0
-2.0,0.0,0.0
-1.5,0.0,0.0
-1.0,0.0,0.0
-0.5,0.0,0.0
0.0,0.0,0.0
